image_id,water_point,site,sheet_year,photo_date,quality,drawn
77aac77d699a4d05805c9ac0e7b33d9a,742896664,Maroantsetra,2025,2025-10-14,0.368,no
78c875ff33254bd5bfe2f5c1756f71b1,742894095,Fort-Dauphin,2026,2026-03-19,0.3,no
79a1e0c56e864107902364da62dade1d,742895498,Maroantsetra,2026,2026-08-20,0.1978,yes
7a6174ca4c814541ae5bb9326a620568,791122592,Maroantsetra,2026,2026-07-03,0.297,no
7b22b1ce7696454f815b395dc69594c3,742893946,Fort-Dauphin,2026,2026-06-06,0.2142,no
7b6fff9dde244b569a37d95f215b2f4b,833033208,Maroantsetra,2025,2026-05-29,0.3036,no
7b86dca7c5094750bd0646c83cf749b2,742896413,Maroantsetra,2025,2025-10-10,0.4312,no
7c29c57d8a58439da226ccd489d8c91d,813642325,Maroantsetra,2025,2026-06-18,0.164,no
7c76f70319b64c7da201048d6cba0fb3,742896798,Maroantsetra,2024,2025-12-03,0.1591,no
7ce2cddda83f4969ae49fcc60bb09724,905251217,Maroantsetra,2025,2026-06-24,0.2703,no
7d2c0710d047425bb5f6cf800c60cfca,742894648,Fort-Dauphin,2026,2026-01-15,0.3762,no
7d740bf7381341ef992f5eff592a7383,742894985,Fort-Dauphin,2026,2026-01-12,0.4368,yes
7de8c90c813645d7864ff45f33b8f704,833033064,Maroantsetra,2025,2026-07-10,0.1978,no
7efb92dd3bac408b9cd3e289dc8aa64c,698771196,Maroantsetra,2024,2025-12-17,0.5208,no
7f163ebe0fb344e0806fe57f6e7d6fdc,742896750,Maroantsetra,2025,2025-10-23,0.4757,no
7fc18afb4dee4d36ae2c586ea15600d6,742897823,Maroantsetra,2025,2026-02-21,0.4928,no
813d61093f034a399516cb5997dbac1e,742896310,Maroantsetra,2024,2025-10-08,0.2226,no
816f4a47be714200aa060d9d559aee66,764113653,Maroantsetra,2024,2026-03-13,0.576,no
81bbd3ec94434891b88779bb78bed878,742897304,Maroantsetra,2025,2025-10-12,0.4788,no
82bf2f60cbcd4ae99b99cbe13b3c7d51,800634100,Maroantsetra,2025,2026-06-03,0.2816,no
832917725bec49a6b56a31b1cf252383,905251286,Maroantsetra,2025,2026-06-18,0.1428,no
85059ba1b9064610867d512124ba26ff,742897665,Maroantsetra,2024,2025-10-05,0.3772,no
851b4b86f294427c87962a97acd5c9cd,742897490,Maroantsetra,2024,2025-09-28,0.4674,no
8575fd21d5394dcb9f8f504ab643a93e,742897452,Maroantsetra,2024,2025-12-06,0.405,no
85854aa9d51c4a67a9785deef9fc6284,698772142,Maroantsetra,2025,2026-02-02,0.3432,no
875c74c009744142864bce5a7f075af6,699597593,Maroantsetra,2027,2026-03-05,0.2074,yes
876e5166fc094df6a84538a7783d71e7,742897713,Maroantsetra,2027,2026-03-25,0.1008,no
88be5707e50c474cb026ed71aa2979ca,833032661,Maroantsetra,2026,2026-06-11,0.213,no
88f77d202b4b4d1fa19a666f351a6e06,797195301,Maroantsetra,2027,2026-05-23,0.2268,no
89386a23d30c4b96aa884106e6d1b378,905251286,Maroantsetra,2025,2026-06-18,0.1428,no
8948e8f682084a61ac29b55fbeff1fc6,768979123,Maroantsetra,2026,2026-07-30,0.1855,no
89caa8a69e9a4b11a457b4f6d1a1738b,833032771,Maroantsetra,2025,2025-12-06,0.231,no
8aafe6ac155e48fc9f3d8d01a4774ba3,775756210,Maroantsetra,2025,2026-07-20,0.1647,no
8ab810b419b648b39ab64e07c9441c8d,742897744,Maroantsetra,2025,2025-09-20,0.4187,no
8abbc2887b2a48298be7ca15f48ca1ec,779461066,Maroantsetra,2026,2026-07-20,0.2397,no
8b1fb423343a47f1b079690fe6939439,777126165,Maroantsetra,2026,2026-06-10,0.195,no
8b32705d0d5b4dfb950dcc0221aa1c0b,699597366,Maroantsetra,2026,2026-02-24,0.252,no
8b72bafd63604c3c87ce576238a0655f,742897988,Maroantsetra,2025,2025-12-30,0.268,no
8bc9b52940964a17b148e4d0b9569f21,742893867,Fort-Dauphin,2026,2026-01-16,0.3162,no
8c393e9e9e0541718bba527e783ea5ea,792022655,Maroantsetra,2026,2026-05-30,0.312,no
8c60a53984e2473c80a5284c1648b02c,699596808,Maroantsetra,2025,2026-01-12,0.29,no
8cb1c5429b8b490cacbb3f2d8dda03b2,742897050,Maroantsetra,2024,2025-10-29,0.639,no
8ce3a0a92146464295d7c7bda2820e05,742895876,Maroantsetra,2025,2026-02-21,0.2475,no
8d349f859eb141c5b45aa38db23102a1,742894693,Fort-Dauphin,2026,2026-01-23,0.188,no
8d67323a61a6451696459bf3700c2fd2,742895883,Maroantsetra,2026,2026-02-09,0.3619,no
8d74cb71ae12404c9afe1c7fdaafc5e2,742897775,Maroantsetra,2025,2025-10-12,0.4416,no
8ee5ccac186a453182819e791d67725e,742897335,Maroantsetra,2025,2025-10-02,0.3337,no
8f2f23816a024194bb6dd70972ca161f,742897115,Maroantsetra,2024,2025-10-02,0.27,no
8fb6d9b55181488f80695536b9248fb8,698771873,Maroantsetra,2024,2025-12-20,0.2728,no
90156acf255c43f1a0bef510490ecc3e,742894923,Fort-Dauphin,2026,2026-02-09,0.294,no
9062d3a021f44ad5ba8287c2200ad71b,742895151,Fort-Dauphin,2026,2026-03-12,0.3,no
90e5b517bd6b4ae5be998730d3eb7f86,742897878,Maroantsetra,2025,2025-09-20,0.42,no
915fa8b3d3a14cdd8f090cc990bc4e9c,742895962,Maroantsetra,2024,2026-01-22,0.45,no
916683a87bb74de4a40f02f4898c2795,772365307,Maroantsetra,2025,2026-03-28,0.198,no
9233e758413c434aa72a5bb3094c5b84,699596671,Maroantsetra,2024,2025-12-23,0.3744,no
9283423cd2644f93b80c37699dfae83b,833033105,Maroantsetra,2026,2026-07-10,0.3135,no
931520362cae464a9711b1cdb0307ae0,905251224,Maroantsetra,2026,2026-06-25,0.198,no
9427cd030e2c44c69d3283fa60a12ddd,699596712,Maroantsetra,2024,2026-01-11,0.2624,no
946681b2f70b4b58a62bebeae0842c94,699597029,Maroantsetra,2027,2026-02-10,0.364,no
950eb47d4eec40dabd49914f509f5267,699596970,Maroantsetra,2024,2026-02-01,0.357,no
95d6f88bfeb941aca9731e6ef3d52b77,742894198,Fort-Dauphin,2026,2026-02-27,0.261,no
95f268ca93ba426eba61dd3e3caaba82,742895034,Fort-Dauphin,2026,2026-03-24,0.3016,no
95f8d9f0b691431fa2140d1f25d3b78b,742895814,Fort-Dauphin,2026,2026-05-13,0.1088,no
9602441826724548a61892fc87ee648c,742895780,Maroantsetra,2026,2026-01-07,0.312,no
96615c1817784ec3b113ed7af7f6d8bd,742896516,Maroantsetra,2025,2025-10-23,0.3796,no
967ce81bd75249a8978992163d1eae13,742895869,Maroantsetra,2026,2026-01-28,0.2904,no
969a5b2aa10e4849b75589cf0faf6921,699597081,Maroantsetra,2026,2026-07-14,0.182,no
972722f20c5c4878ae34409d6f715c0b,742895515,Maroantsetra,2025,2025-11-14,0.4615,no
97273e07cdcc444aad9ebd400c579d2d,782134533,Maroantsetra,2027,2026-03-12,0.136,no
9735b440fe2946ecb8cb9b832ded5cf0,698772111,Maroantsetra,2026,2026-02-05,0.2048,no
97ad67afc77042fea492db11dc9a012f,905251224,Maroantsetra,2025,2026-06-25,0.1539,no
97c1f0816279476fbf589f2b42550bac,905251200,Maroantsetra,2026,2026-06-24,0.128,yes
98fc097672a34faa9754dcd39195efa9,742893805,Fort-Dauphin,2025,2026-03-16,0.1464,no
9945dd2088c944c09d67f8e3ca0b997c,742897627,Maroantsetra,2025,2025-10-05,0.2964,no
99b5d3e825a947fbaf73dde13f4a3026,742894662,Fort-Dauphin,2026,2026-05-22,0.2679,no
99bc4a9ca8e847e28bd1ae8b6b0d841d,742894466,Fort-Dauphin,2026,2026-03-23,0.2142,yes
99c7c563cfc748b0a98caf51577df6b1,742896286,Maroantsetra,2025,2025-10-10,0.5183,no
9a2dfdb40eb94128ac199993b5451c4f,765855507,Maroantsetra,2026,2026-07-28,0.1281,no
9a5c3511db674ee6905f5ea3843bb673,905251200,Maroantsetra,2025,2026-06-24,0.2756,no
9a6fc7dd6f724abe91e003f7761ae0bb,905251396,Maroantsetra,2025,2026-06-03,0.2346,no
9b3fc762c97844d49854e170cdef381b,742893953,Fort-Dauphin,2026,2026-03-16,0.36,no
9b44da7c11a14698a9cad250ba7a00bc,742894459,Fort-Dauphin,2026,2026-06-04,0.148,no
9c419abd332646f78279be85f944dd4a,742898109,Maroantsetra,2026,2026-03-27,0.322,no
9c5366685fe344298145a932b80cdeac,742895577,Maroantsetra,2025,2026-05-20,0.2475,no
9ce5727f1b7e4984b74e21d97c53ed0e,742896853,Maroantsetra,2024,2025-10-29,0.465,no
9d073dc37f324b8188c2cf19934dc53d,771799255,Maroantsetra,2026,2026-03-18,0.1792,no
9dde237c81dc4f02b8840cd26fc93873,670401691,Fort-Dauphin,2025,2025-09-21,0.245,no
9de4b4a764da4a3fadaf7fbb4346cd7d,742895436,Maroantsetra,2025,2025-11-15,0.4774,no
9e4d573164de4806b195cb5a10ed692a,810943803,Maroantsetra,2025,2026-05-29,0.3648,no
9e8b8c650e2144b79f547447f8786cb0,699596774,Maroantsetra,2024,2026-01-15,0.1071,no
9ee6c77de2594f3cb6bbe6b4c911d7ca,699597562,Maroantsetra,2026,2026-03-05,0.2814,yes
9f66b58ac77a461baa8ef92b69e21a59,699597081,Maroantsetra,2025,2026-02-03,0.4264,no
9f87627325af4fae9926d4240194e906,698771907,Maroantsetra,2025,2026-01-11,0.3366,no
a002abb84997473e9ce0df54c8765e8e,699595900,Maroantsetra,2026,2026-03-19,0.3552,no
a0168e0ce33f42838926e8bac01fec3a,742895199,Fort-Dauphin,2026,2026-02-18,0.2058,no
a0c24d7ee0ae427e8a579ebe9f3dc291,820198370,Maroantsetra,2025,2026-06-16,0.063,no
a0d2dcc620814039b8b3bf9a26e482b0,814646306,Maroantsetra,2024,2025-10-30,0.5214,no
a0e6f7cd40eb468e82832eb008b5d254,698772283,Maroantsetra,2025,2026-02-03,0.3266,no
a114533ea142405bb8a4e8bb91b1505c,698773648,Maroantsetra,2027,2026-02-17,0.276,no
a168b78473be43e39e503491cdba75b3,905251293,Maroantsetra,2026,2026-06-17,0.282,no
a1d82369f9d14e9bb9c60a181ff0dae9,779506385,Maroantsetra,2025,2026-03-25,0.0858,no
a2a06d7776b1406988d17925f36f251b,833033095,Maroantsetra,2025,2026-07-09,0.3102,no
a30757108f4c4b57a40334f4ebea39ae,812862094,Maroantsetra,2025,2026-06-03,0.319,no
a3141ee149d64f94b2de986fe68a0306,742895876,Maroantsetra,2026,2026-02-21,0.1666,no
a3fa125acaea4f3bac207e301f9e54e5,699595845,Maroantsetra,2027,2026-03-11,0.2376,no
a41cd9e2a8764dbfa2fd04502a1d69a4,698771275,Maroantsetra,2025,2025-12-16,0.087,yes
a577699587884bacb75972f95523aedf,905251293,Maroantsetra,2025,2026-06-17,0.1748,no
a60998b4d7054e4995603f22e9b737b4,742897720,Maroantsetra,2024,2025-09-21,0.495,no
a682b30408ec4ee0a3fcb05f9ccdcaea,833033246,Maroantsetra,2026,2026-05-29,0.3577,no
a68568d2310f41bf914fc4f2b95326d0,783484655,Maroantsetra,2025,2026-07-09,0.1224,no
a6a7135bc96143a696402db90411d7c5,833033040,Maroantsetra,2026,2026-07-03,0.0836,no
a6b6977687c1425eb025463086cb00b1,742896561,Maroantsetra,2025,2025-10-15,0.4503,no
a6c4680270c94b6da9881888a5c51c4c,742896688,Maroantsetra,2024,2025-10-22,0.4116,no
a70e3708f72d471fa54503d751b8d9a2,905251248,Maroantsetra,2026,2026-06-18,0.374,no
a73a9a12da8245a4aed0bdbb20ed8fd9,742897098,Maroantsetra,2024,2025-10-03,0.4088,no
a7626aed9e2041c89712f44857173e7d,699597335,Maroantsetra,2025,2026-02-20,0.4558,no
a79ad655827f4a5aabe7516413aa315d,742895292,Fort-Dauphin,2025,2026-01-21,0.1586,no
a7ef06f78d4a4c8a8be41e0adbd9518e,699596925,Maroantsetra,2024,2026-01-27,0.3825,no
a7f36698ba1f40d780629ef1f1cba916,742894552,Fort-Dauphin,2026,2026-02-07,0.492,no
a88ca2f8e1f84cbaa2dc6b3cc8fa1d16,699597562,Maroantsetra,2027,2026-03-05,0.4144,no
a922565e0b1041968799120bca09e50d,699596994,Maroantsetra,2024,2026-02-02,0.3619,no
a9a2ef4e99b24e7d8e83f53d09f1b035,897922595,Maroantsetra,2025,2026-06-25,0.1302,no
a9f8cfb3212043e099fd3db831025a70,771580727,Maroantsetra,2025,2025-12-11,0.2537,no
aa19eca52bc94a31a209dea4d31ab0d0,742897359,Maroantsetra,2025,2026-03-11,0.496,no
aa489bd4847d4af68ebfcb7110304ff4,833033064,Maroantsetra,2025,2026-03-02,0.252,no
aaa677f2daa140d2a974e8b6f1b0dc2c,905251248,Maroantsetra,2025,2026-06-18,0.2064,no
ab0df0516a6e42f38e629c9faaf98e92,699596918,Maroantsetra,2024,2026-01-27,0.3672,no
ab27990fe5eb4bbbbbfea38d9240c39e,742896695,Maroantsetra,2025,2025-10-16,0.44,no
ab32239d0b5f4f13b37f55004b0d8fae,698771873,Maroantsetra,2025,2025-12-20,0.252,no
ac45742b30084ec692d35de35b89bdcd,699596901,Maroantsetra,2025,2026-01-26,0.2958,no
ac6605d5b5a54974805698953ea00519,698772317,Maroantsetra,2026,2026-02-12,0.1904,no
ade114d98f4a425ab9629c7bbc15bf2d,742897926,Maroantsetra,2026,2026-08-26,0.155,no
af24d459b148425d9512efb130bbc16b,698770999,Maroantsetra,2025,2025-12-10,0.4026,no
af29fdf52c664f70be5fc2c5b5adb651,776596880,Maroantsetra,2026,2026-06-10,0.2394,no
af5dc4954588471cbd3a7ee9f65bb048,742894284,Fort-Dauphin,2026,2026-05-20,0.2714,no
afb6ad2bd71f4ed4aa24fde1150bcbc1,742895230,Fort-Dauphin,2026,2026-02-18,0.342,no
b03d66a46a164b55bf9f3fd9a5f2dbca,779506385,Maroantsetra,2025,2026-06-05,0.096,no
b0aa6a56c0474338a61f3562bd1af25c,699596781,Maroantsetra,2024,2026-01-15,0.2914,no
b0aafc0ea0f94dafa889e37b9408b14b,797885233,Maroantsetra,2026,2026-09-03,0.216,no
b165e18c91bd42a18ee7dabf9ee2582c,833032812,Maroantsetra,2027,2026-07-19,0.2346,no
b414ad8caeb842d48fc4adcc7fabf69d,698772032,Maroantsetra,2025,2026-01-27,0.5152,no
b446b0376cbd487dabd5477ad10c9c01,795836457,Maroantsetra,2026,2026-05-28,0.228,no
b446e10707e9489793b2f36b8ccb0252,742897878,Maroantsetra,2024,2026-06-20,0.4346,no
b4d6d6b06eab441c8aa0d475f1c7cf1a,771580693,Maroantsetra,2027,2026-04-21,0.1054,no
b5232ed352c045b7acbc7510e56b3298,833032812,Maroantsetra,2026,2026-07-19,0.1908,no
b5902de4db6243ddb558e8d68e9e3dff,742897809,Maroantsetra,2024,2026-04-23,0.3763,no
b620cb47af264293b2bbf35d3eb9b837,698771976,Maroantsetra,2026,2026-05-19,0.0819,no
b69462b1c25548b4853564729425bed7,742897847,Maroantsetra,2025,2025-09-25,0.484,no
b715dd1ed62b43f6be9ef9997c598e16,771580727,Maroantsetra,2025,2026-02-18,0.3657,no
b796027bc6ad49bb9ada4813de4a69ec,742897672,Maroantsetra,2024,2025-09-20,0.1575,no
b79a4379bd084d0b8283dcc3a4107b6b,699596004,Maroantsetra,2024,2025-12-12,0.495,no
b7c5d446bbff497f95e4e2acd1bb2646,699597469,Maroantsetra,2027,2026-02-26,0.2592,no
b895df1627ac4fda92e3f6d94b0b7f3b,742896712,Maroantsetra,2024,2025-10-22,0.3871,no
b8a83386b0504c169bf9aa5216251f75,742894844,Fort-Dauphin,2026,2025-12-18,0.3003,yes
b8c991b065424f6e8a74ce6aafc43a76,810377501,Maroantsetra,2026,2026-05-29,0.0882,no
b9877d4cd1ab4dcdb2b003b65a61a4b8,742895656,Maroantsetra,2026,2026-01-24,0.13,no
b9a28f6cf6bc47efad9140e10a124eb8,699596750,Maroantsetra,2027,2026-05-19,0.1904,no
baa6cdf5b0f24ef2a7818535872652d2,742895553,Maroantsetra,2025,2025-11-13,0.5332,no
baec122dec93411a9de928fe28f82d63,773042759,Maroantsetra,2024,2026-07-20,0.2679,no
bb4ddd3739ed40e9a4fefe90929d3a2a,775759299,Maroantsetra,2027,2026-06-10,0.2176,yes
bbb9f57a73bf4394bffca0e8911a05e0,670401615,Fort-Dauphin,2026,2026-02-17,0.2244,no
bbe22bb0b8364539a410a64e9f27d9b0,742896619,Maroantsetra,2025,2025-10-17,0.272,no
bc3510a6dc7440f6940c5792f57af25f,781940247,Maroantsetra,2025,2026-07-10,0.2604,yes
bcb55d5dd9864ea09077cf57106b1884,819378051,Maroantsetra,2025,2026-06-17,0.2332,no
bcb9cd487285426282e32fa86c37966e,771799279,Maroantsetra,2026,2026-05-20,0.469,no
bcc0532f9204465bba3ac3f803de1ded,698772238,Maroantsetra,2027,2026-02-05,0.126,no
bdc2b4035c2549f4b89ce8d497704584,699597562,Maroantsetra,2024,2025-12-11,0.0504,no
be2bed8d6d76424b83f7382e0e57f8cb,698773631,Maroantsetra,2027,2026-09-03,0.2074,no
bed18798e7c44fa5b38cd10af462d97a,742896389,Maroantsetra,2025,2025-10-10,0.3675,no
bf010f3a49854addad821269d65ecfc6,742972377,Maroantsetra,2027,2026-03-11,0.1276,no
bfb0a7078a3f492a8fc6cd9ccc2a9110,742898044,Maroantsetra,2026,2026-03-27,0.1984,no
c03044842b574e1d88f621a5efb720c4,698771275,Maroantsetra,2025,2025-12-23,0.4888,no
c064bba734c44eec8b2ca3da39c23cee,833032836,Maroantsetra,2026,2026-07-19,0.1378,no
c0651e88db664c698de97ea8f36a58a6,699596736,Maroantsetra,2024,2026-01-11,0.1833,no
c07cf639410b447b937515a8277d6b81,699596925,Maroantsetra,2026,2026-05-19,0.2898,no
c0dc28a23d754f739a6eef971cab9e77,742894916,Fort-Dauphin,2026,2026-03-25,0.238,no
c11c36c4fc31448dbdc33a8c0587c7b3,769020855,Maroantsetra,2026,2026-07-30,0.1248,no
c183a9c844174c8994e2721f5b4eaae7,774009687,Maroantsetra,2027,2026-06-05,0.1326,no
c1c08683f2a84590915179394d4a3902,742896729,Maroantsetra,2025,2025-10-21,0.022,no
c24138aefa74443a93b49ac62ce4e48a,742896695,Maroantsetra,2024,2025-10-16,0.4088,no
c24b5df2910946b996c1bb825509043f,742894301,Fort-Dauphin,2026,2026-02-12,0.2079,no
c25ed40c5bb84bf4958eb8a37bf7c281,742897713,Maroantsetra,2026,2026-03-25,0.3224,no
c2852f73fcf7437782b34502574c3a56,742896059,Maroantsetra,2025,2025-11-28,0.4148,no
c2b205623d9548408abb700a59405f91,742895876,Maroantsetra,2026,2026-09-02,0.1824,no
c33ef138144044799eed8b92e3ef2f05,698771914,Maroantsetra,2025,2026-01-11,0.171,no
c3bc954a03d144df8fb50f8222863019,699596705,Maroantsetra,2024,2025-12-23,0.33,no
c3d23a18c6f845bd846e9e4adceae289,742897335,Maroantsetra,2024,2026-01-09,0.5368,no
c4e3617ffef94b518ba5d8abf1ad232a,813642325,Maroantsetra,2026,2026-06-18,0.1056,no
c53aa9716f6347f592f6b747b489dd5c,742894411,Fort-Dauphin,2026,2026-09-02,0.2646,yes
c5f278417e5b4ed5a75a501a3aa5cd13,819378051,Maroantsetra,2025,2026-05-21,0.2332,no
c71481abe93e46a6a39476ae9db8ffb8,771799303,Maroantsetra,2026,2026-03-19,0.3068,no
c73237db55e9454bb00c3dbc3550fb76,699596750,Maroantsetra,2025,2026-01-12,0.264,no
c7e2e4d5638a4c758582fef6b8cb0363,742898037,Maroantsetra,2027,2026-04-21,0.1767,no
c8ff19f48d4e4e1f838b613fc447126b,699596901,Maroantsetra,2024,2026-01-26,0.4446,no
c97cc860035a4897be174854a3636780,742894387,Fort-Dauphin,2026,2026-01-29,0.171,no
c9b84f944e9a497db3fb9bff156f4a33,742895876,Maroantsetra,2025,2026-09-02,0.2332,no
c9d46ec91c1346809af8e2e3e44d88f7,699596671,Maroantsetra,2024,2026-09-03,0.3135,no
cb45ee9e485c407ca0d1ebe41329c95e,833033105,Maroantsetra,2026,2026-07-10,0.0741,no
cb58b813ee094f249655742ad24a487f,742894978,Fort-Dauphin,2026,2026-03-24,0.1836,no
cb80d1ab82114b2d93689db7f076a3d6,820780971,Maroantsetra,2026,2026-06-16,0.143,no
cb90af4580e9413992869db453a937c0,698772214,Maroantsetra,2026,2026-02-06,0.3036,no
cbec2d7727774affa340364e2cb2daa6,742897263,Maroantsetra,2025,2025-10-03,0.3773,no
cc0d5fe1b8d9412fb1d0a17d20ebb1e5,699595845,Maroantsetra,2027,2026-07-01,0.3256,no
cca3848cfa204f59bd0c5fae830b6a90,742895869,Maroantsetra,2026,2026-01-28,0.2904,no
ccb6e021c7ba44cfa9657cdd34113a15,794587460,Maroantsetra,2025,2026-07-21,0.242,no
cccd62b977b94894a36c2c00dec17bcb,742895333,Fort-Dauphin,2026,2026-05-15,0.231,no
cd711bf078cc4242b4a6492b651834b0,773044940,Maroantsetra,2027,2026-06-09,0.1856,no
cfaf3b2865134628a4af62e72b762a1f,699596705,Maroantsetra,2025,2025-12-23,0.2754,no
cfbaf6ec3628456a89d18f46d6932e27,699596729,Maroantsetra,2024,2026-01-11,0.432,no
cfbc0b7c7239418a8fd434c285a18e86,742897971,Maroantsetra,2026,2026-06-09,0.4307,no
cfc6846577b349548a93011d8f635882,742893829,Fort-Dauphin,2026,2026-02-05,0.0903,no
d04f1b7d2e5e4ffb88f6f68259916163,698771976,Maroantsetra,2025,2026-01-19,0.3504,no
d08ba634c5804128aa4796e63cb93cb7,771783434,Maroantsetra,2024,2026-03-11,0.4644,no
d1066a5abf4f4d9cbe2fc62cf50b29d0,698771976,Maroantsetra,2027,2026-05-19,0.3186,no
d22907c56e674450a5bc8313372fc474,742897249,Maroantsetra,2025,2025-10-06,0.1225,no
d24f5d74b89c4d35b154c288d3f607b2,699595845,Maroantsetra,2025,2025-12-25,0.0,no
d257bcf1342d4e05869608ee9d257147,698771897,Maroantsetra,2025,2026-01-11,0.2703,no
d27bb1b8281c4aa6b5ad03edd2161f43,698771983,Maroantsetra,2025,2026-02-24,0.1292,no
d3847c6ae4494fb4b57786d50d8148df,820780971,Maroantsetra,2025,2026-06-16,0.2156,no
d39c493cf8d84e73a33a584d59007d95,742897823,Maroantsetra,2027,2026-03-25,0.208,no
d41c5ccd38fe422ba1d78ed03dfd06da,742895247,Fort-Dauphin,2026,2026-02-20,0.336,yes
d422c4fd6044415f91eebe8b53f59ad4,742893922,Fort-Dauphin,2026,2026-05-21,0.2688,no
d4822bd093a442549ee0785d6dc35af8,699597531,Maroantsetra,2026,2026-08-10,0.3168,no
d6256325eee94d1c8886876fe778ee92,699596877,Maroantsetra,2024,2026-01-19,0.3604,no
d6823d69dc294a99b750c82c3cc4a220,699597081,Maroantsetra,2026,2026-07-14,0.182,no
d6c0b409a5e345eb8912454bd305f741,833032647,Maroantsetra,2027,2026-06-11,0.0925,no
d79040c098d34626af92ad2a170c7ca8,742894820,Fort-Dauphin,2026,2026-03-26,0.156,no
d7a26bd6d51d4c408c6924cd13cac906,699596774,Maroantsetra,2025,2026-01-15,0.2438,no
d7b58deee4d44b38bc80d2d4201e7802,777126165,Maroantsetra,2025,2026-06-10,0.1886,no
d7f630582a554248903f59a7224a9b3b,771799231,Maroantsetra,2027,2026-03-18,0.338,no
d8f400e3a3344691baa6726f1f262723,797885233,Maroantsetra,2025,2026-09-03,0.235,no
d910ad216ffd439d8663afd49fb6472e,742894916,Fort-Dauphin,2026,2026-05-15,0.2832,no
d91a37b566624c3b8d7ff22e7970f898,905251190,Maroantsetra,2025,2026-06-25,0.1917,no
d96a1a9aa2f14635b60db6b3df843ccb,833033064,Maroantsetra,2026,2026-03-02,0.1394,no
da0fb40a7a794baf8a3cbefa71eb4449,778246888,Maroantsetra,2026,2026-07-20,0.1974,no
dadfe2cc6fea4e49b96b3f69ef003966,699597593,Maroantsetra,2026,2026-03-05,0.1914,no
db3745663b124e11bd66aa671f7dc4be,670401763,Fort-Dauphin,2026,2026-02-20,0.2145,no
db6b1ef2900246f999e3762a37d5395c,778747750,Maroantsetra,2026,2026-07-20,0.156,no
dbc50fa172474f72b46eab2a17b8c389,742895429,Maroantsetra,2025,2025-12-18,0.3504,no
dbfcb96b14144693981464edd3034c16,699596743,Maroantsetra,2024,2026-01-11,0.4788,no
dd317ca12c634b998377dbf64f2af564,791617832,Maroantsetra,2026,2026-05-30,0.1428,no
dd59e30737774d5fa8d9d9bd029fe68f,833033246,Maroantsetra,2026,2026-05-22,0.2809,no
ddbc35ae0a65401988fbebcaf87c05c7,742898044,Maroantsetra,2027,2026-03-27,0.1824,no
debad3eb1d634f4f985f46129e4ad37a,742897926,Maroantsetra,2026,2026-08-26,0.025,no
df4510c2de764bdc911df2b90464e0c1,833032984,Maroantsetra,2025,2026-07-19,0.33,no
e00156d4d0f74da3a26ad9b5dafe8d5d,767290212,Maroantsetra,2026,2026-07-25,0.1708,no
e018464d4b2e4cfa8b1f0e9c8f7dbc2c,742898082,Maroantsetra,2027,2026-03-27,0.1701,no
e06f52328a094bb3ab489c575bd76478,742893946,Fort-Dauphin,2026,2026-03-16,0.4345,yes
e0c4a514d1754a219e5bde2e5ef52e84,833032702,Maroantsetra,2027,2026-06-09,0.3456,no
e17f2869b843416fb15d5c3cbb251bda,763895321,Maroantsetra,2027,2026-06-12,0.365,yes
e21f7bfdadd54bebb2f91bcf797de4b3,742896444,Maroantsetra,2025,2025-10-11,0.43,no
e2d3b8342f5a4183b8f52d9e055ce482,699597548,Maroantsetra,2027,2026-08-07,0.5313,no
e2dc9abfd1c8443998b05bdbe0d36b7e,820780971,Maroantsetra,2026,2026-06-16,0.143,no
e3b4720a663545ec9b475d8c340f95e9,698772166,Maroantsetra,2027,2026-02-06,0.2176,no
e40a7632470f4f44872f7098c3c05f5d,820780971,Maroantsetra,2026,2026-05-21,0.1422,no
e4110c66a4674856b1f49afbab86b73a,699597407,Maroantsetra,2026,2026-06-06,0.1444,no
e4fbb3e4911449c4a05f9207ca67eb68,742894095,Fort-Dauphin,2026,2026-09-02,0.4134,no
e5d280fb04ef4362aa09013e563840ca,742897809,Maroantsetra,2025,2026-04-23,0.3825,no
e5e041bc6938433a872ece621fb4fcbd,742895498,Maroantsetra,2025,2026-08-20,0.265,no
e64071b3dae7432e81ea578380771a4f,698771952,Maroantsetra,2025,2026-01-14,0.3534,no
e662af5f9de446428038e073522d629d,699597115,Maroantsetra,2026,2026-02-13,0.3087,no
e6d6a89ba3b74740a03c2d37b9ab24a6,797195301,Maroantsetra,2026,2026-05-23,0.2142,no
e7226691f2db4e4f8865ccac40778908,742896736,Maroantsetra,2025,2025-10-24,0.4161,no
e749e41338c84d4dae1f7c3e3a261dd9,742895962,Maroantsetra,2025,2025-11-25,0.5456,no
e74dc8628ce54c5e8848e306395d8ce3,698772063,Maroantsetra,2025,2026-01-27,0.4104,no
e82b0afe20ab4500b7324736ef800332,670401990,Fort-Dauphin,2026,2026-03-11,0.3192,no
e88c0d5c4f7f41dc9905d2907399a72e,699597335,Maroantsetra,2024,2026-02-20,0.3808,no
e9960e430b53449a9453b82426579f3c,742893850,Fort-Dauphin,2026,2026-01-23,0.3162,no
e9c26d924f8d46ea928ffd78fc437ebd,698772001,Maroantsetra,2024,2026-01-15,0.3762,no
e9d47b6465f74063a86a481a2e069fc5,742894648,Fort-Dauphin,2026,2026-09-02,0.2862,no
ea22ef2316cb4e20bfb75724fe1425ef,742896413,Maroantsetra,2024,2025-10-10,0.462,no
ea72877fb80646698d80e3ce7e57d6ca,805544226,Maroantsetra,2027,2026-05-29,0.1632,no
